row_index,route_index,uav,K,batteries,validation_plan_fingerprint,tau,h,ordered_tids,n_test_total,n_viol_any,viol_rate_any,upper95_simultaneous,allocated_epsilon,mission_epsilon,allocation_budget_holds,mission_requirement_holds,holdout_cell_sha256,observed_failure_mask_sha256,validation_event_fingerprint,validation_event_fingerprint_scope,validation_complete
19,0,M,3,3,dc9ce34a77e9c3883a7ae77c78b053756fa7231072fc044c79a689d2a2c4ceb7,160.0,30.0,Rodsand_II_005>Rodsand_II_006,704,22,0.03125,0.08517508852132502,0.045,0.05,False,False,87a082de1df0bd92ad4eaa05039a0d3fd766036d271e101b593df65978a61bbb,be28aa9344774cd9ead76f0d8af7fcc5674d99760c5f553e481d28e0e53fd130,9b1626f783889b49c564d7ad37703cdb0ccbef793f322dfaa1d80f7c42471752,audit-only-no-bonferroni-relaxation,True
19,1,M,3,3,dc9ce34a77e9c3883a7ae77c78b053756fa7231072fc044c79a689d2a2c4ceb7,310.0,20.0,Rodsand_II_003,1114,39,0.035009,0.07787711275917955,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,f5fa74a8b00df7f8fa3335666ed35c90b7e0c12301f8df08f41d07f315538853,406696d329cf2edc8084a61bf1b8d409cf35ecdc8c0edd32c82fe75f3c783ab8,audit-only-no-bonferroni-relaxation,True
19,2,M,3,3,dc9ce34a77e9c3883a7ae77c78b053756fa7231072fc044c79a689d2a2c4ceb7,140.0,20.0,Rodsand_II_008,1114,38,0.034111,0.07697944669095694,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,b05b6fd0e84ea84cb031feda77e81a5f71a956e76f98143b4ae6ce83bcae0dea,fe872bea114c52efa3ac29f88eb150e7f327bfa4edc95de060d6d977ea40895e,audit-only-no-bonferroni-relaxation,True
20,0,M,3,4,e790cb349df7afd496ab86156ea31d1653db60f9285db319da211a908a97fe1b,160.0,30.0,Rodsand_II_005>Rodsand_II_006,704,22,0.03125,0.08703740741209168,0.045,0.05,False,False,87a082de1df0bd92ad4eaa05039a0d3fd766036d271e101b593df65978a61bbb,be28aa9344774cd9ead76f0d8af7fcc5674d99760c5f553e481d28e0e53fd130,9b1626f783889b49c564d7ad37703cdb0ccbef793f322dfaa1d80f7c42471752,audit-only-no-bonferroni-relaxation,True
20,1,M,3,4,e790cb349df7afd496ab86156ea31d1653db60f9285db319da211a908a97fe1b,310.0,20.0,Rodsand_II_003,1114,39,0.035009,0.07935757652581049,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,f5fa74a8b00df7f8fa3335666ed35c90b7e0c12301f8df08f41d07f315538853,406696d329cf2edc8084a61bf1b8d409cf35ecdc8c0edd32c82fe75f3c783ab8,audit-only-no-bonferroni-relaxation,True
20,2,M,3,4,e790cb349df7afd496ab86156ea31d1653db60f9285db319da211a908a97fe1b,140.0,20.0,Rodsand_II_008,1114,38,0.034111,0.07845991045758788,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,b05b6fd0e84ea84cb031feda77e81a5f71a956e76f98143b4ae6ce83bcae0dea,fe872bea114c52efa3ac29f88eb150e7f327bfa4edc95de060d6d977ea40895e,audit-only-no-bonferroni-relaxation,True
20,3,M,3,4,e790cb349df7afd496ab86156ea31d1653db60f9285db319da211a908a97fe1b,45.0,20.0,Rodsand_II_004,1114,38,0.034111,0.07845991045758788,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,b05b6fd0e84ea84cb031feda77e81a5f71a956e76f98143b4ae6ce83bcae0dea,fe872bea114c52efa3ac29f88eb150e7f327bfa4edc95de060d6d977ea40895e,audit-only-no-bonferroni-relaxation,True
21,0,M,3,5,c415ff0d2071f4f8200dfec07e7452d634055dbc454361481c6afa2cc143c84b,160.0,30.0,Rodsand_II_005>Rodsand_II_006,704,22,0.03125,0.08844018675996144,0.045,0.05,False,False,87a082de1df0bd92ad4eaa05039a0d3fd766036d271e101b593df65978a61bbb,be28aa9344774cd9ead76f0d8af7fcc5674d99760c5f553e481d28e0e53fd130,9b1626f783889b49c564d7ad37703cdb0ccbef793f322dfaa1d80f7c42471752,audit-only-no-bonferroni-relaxation,True
21,1,M,3,5,c415ff0d2071f4f8200dfec07e7452d634055dbc454361481c6afa2cc143c84b,310.0,20.0,Rodsand_II_003,1114,39,0.035009,0.08047272603505723,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,f5fa74a8b00df7f8fa3335666ed35c90b7e0c12301f8df08f41d07f315538853,406696d329cf2edc8084a61bf1b8d409cf35ecdc8c0edd32c82fe75f3c783ab8,audit-only-no-bonferroni-relaxation,True
21,2,M,3,5,c415ff0d2071f4f8200dfec07e7452d634055dbc454361481c6afa2cc143c84b,140.0,20.0,Rodsand_II_008,1114,38,0.034111,0.07957505996683462,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,b05b6fd0e84ea84cb031feda77e81a5f71a956e76f98143b4ae6ce83bcae0dea,fe872bea114c52efa3ac29f88eb150e7f327bfa4edc95de060d6d977ea40895e,audit-only-no-bonferroni-relaxation,True
21,3,M,3,5,c415ff0d2071f4f8200dfec07e7452d634055dbc454361481c6afa2cc143c84b,45.0,20.0,Rodsand_II_004,1114,38,0.034111,0.07957505996683462,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,b05b6fd0e84ea84cb031feda77e81a5f71a956e76f98143b4ae6ce83bcae0dea,fe872bea114c52efa3ac29f88eb150e7f327bfa4edc95de060d6d977ea40895e,audit-only-no-bonferroni-relaxation,True
21,4,M,3,5,c415ff0d2071f4f8200dfec07e7452d634055dbc454361481c6afa2cc143c84b,320.0,25.0,Rodsand_II_002,867,24,0.027682,0.0792161880541337,0.045,0.05,False,False,6c54cd491729fba7227e86dfb03a23797b18caf2eaff6f0baa7d5af8f5f77a0b,f868555b8def86b02b97506d1150ba5aae7d2bd8bf95c30c5d6d6e4af6ffe8ca,25eb5e189e49c8c514e69074a633e742f3d529e735037b525da2a77a009e252d,audit-only-no-bonferroni-relaxation,True
22,0,M,3,6,23b0d8aff36a3a1497eac23c6e03787fa2d3e08788d4ab983a13d09a60fc0e82,160.0,30.0,Rodsand_II_005>Rodsand_II_006,704,22,0.03125,0.08956129567828547,0.045,0.05,False,False,87a082de1df0bd92ad4eaa05039a0d3fd766036d271e101b593df65978a61bbb,be28aa9344774cd9ead76f0d8af7fcc5674d99760c5f553e481d28e0e53fd130,9b1626f783889b49c564d7ad37703cdb0ccbef793f322dfaa1d80f7c42471752,audit-only-no-bonferroni-relaxation,True
22,1,M,3,6,23b0d8aff36a3a1497eac23c6e03787fa2d3e08788d4ab983a13d09a60fc0e82,310.0,20.0,Rodsand_II_003,1114,39,0.035009,0.08136395961500671,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,f5fa74a8b00df7f8fa3335666ed35c90b7e0c12301f8df08f41d07f315538853,406696d329cf2edc8084a61bf1b8d409cf35ecdc8c0edd32c82fe75f3c783ab8,audit-only-no-bonferroni-relaxation,True
22,2,M,3,6,23b0d8aff36a3a1497eac23c6e03787fa2d3e08788d4ab983a13d09a60fc0e82,140.0,20.0,Rodsand_II_008,1114,38,0.034111,0.08046629354678408,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,b05b6fd0e84ea84cb031feda77e81a5f71a956e76f98143b4ae6ce83bcae0dea,fe872bea114c52efa3ac29f88eb150e7f327bfa4edc95de060d6d977ea40895e,audit-only-no-bonferroni-relaxation,True
22,3,M,3,6,23b0d8aff36a3a1497eac23c6e03787fa2d3e08788d4ab983a13d09a60fc0e82,45.0,20.0,Rodsand_II_004,1114,38,0.034111,0.08046629354678408,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,b05b6fd0e84ea84cb031feda77e81a5f71a956e76f98143b4ae6ce83bcae0dea,fe872bea114c52efa3ac29f88eb150e7f327bfa4edc95de060d6d977ea40895e,audit-only-no-bonferroni-relaxation,True
22,4,M,3,6,23b0d8aff36a3a1497eac23c6e03787fa2d3e08788d4ab983a13d09a60fc0e82,320.0,25.0,Rodsand_II_002,867,24,0.027682,0.08022642811921682,0.045,0.05,False,False,6c54cd491729fba7227e86dfb03a23797b18caf2eaff6f0baa7d5af8f5f77a0b,f868555b8def86b02b97506d1150ba5aae7d2bd8bf95c30c5d6d6e4af6ffe8ca,25eb5e189e49c8c514e69074a633e742f3d529e735037b525da2a77a009e252d,audit-only-no-bonferroni-relaxation,True
22,5,M,3,6,23b0d8aff36a3a1497eac23c6e03787fa2d3e08788d4ab983a13d09a60fc0e82,300.0,25.0,Rodsand_II_001,867,24,0.027682,0.08022642811921682,0.045,0.05,False,False,6c54cd491729fba7227e86dfb03a23797b18caf2eaff6f0baa7d5af8f5f77a0b,f868555b8def86b02b97506d1150ba5aae7d2bd8bf95c30c5d6d6e4af6ffe8ca,25eb5e189e49c8c514e69074a633e742f3d529e735037b525da2a77a009e252d,audit-only-no-bonferroni-relaxation,True
23,0,M,3,7,58eb1215652f1c325e8e1c52933416678350ce1c10774d37d4a9ef161321232f,160.0,30.0,Rodsand_II_005>Rodsand_II_006,704,22,0.03125,0.0904926300952549,0.045,0.05,False,False,87a082de1df0bd92ad4eaa05039a0d3fd766036d271e101b593df65978a61bbb,be28aa9344774cd9ead76f0d8af7fcc5674d99760c5f553e481d28e0e53fd130,9b1626f783889b49c564d7ad37703cdb0ccbef793f322dfaa1d80f7c42471752,audit-only-no-bonferroni-relaxation,True
23,1,M,3,7,58eb1215652f1c325e8e1c52933416678350ce1c10774d37d4a9ef161321232f,310.0,20.0,Rodsand_II_003,1114,39,0.035009,0.0821043305932402,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,f5fa74a8b00df7f8fa3335666ed35c90b7e0c12301f8df08f41d07f315538853,406696d329cf2edc8084a61bf1b8d409cf35ecdc8c0edd32c82fe75f3c783ab8,audit-only-no-bonferroni-relaxation,True
23,2,M,3,7,58eb1215652f1c325e8e1c52933416678350ce1c10774d37d4a9ef161321232f,140.0,20.0,Rodsand_II_008,1114,38,0.034111,0.08120666452501757,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,b05b6fd0e84ea84cb031feda77e81a5f71a956e76f98143b4ae6ce83bcae0dea,fe872bea114c52efa3ac29f88eb150e7f327bfa4edc95de060d6d977ea40895e,audit-only-no-bonferroni-relaxation,True
23,3,M,3,7,58eb1215652f1c325e8e1c52933416678350ce1c10774d37d4a9ef161321232f,45.0,20.0,Rodsand_II_004,1114,38,0.034111,0.08120666452501757,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,b05b6fd0e84ea84cb031feda77e81a5f71a956e76f98143b4ae6ce83bcae0dea,fe872bea114c52efa3ac29f88eb150e7f327bfa4edc95de060d6d977ea40895e,audit-only-no-bonferroni-relaxation,True
23,4,M,3,7,58eb1215652f1c325e8e1c52933416678350ce1c10774d37d4a9ef161321232f,320.0,25.0,Rodsand_II_002,867,24,0.027682,0.08106566088833962,0.045,0.05,False,False,6c54cd491729fba7227e86dfb03a23797b18caf2eaff6f0baa7d5af8f5f77a0b,f868555b8def86b02b97506d1150ba5aae7d2bd8bf95c30c5d6d6e4af6ffe8ca,25eb5e189e49c8c514e69074a633e742f3d529e735037b525da2a77a009e252d,audit-only-no-bonferroni-relaxation,True
23,5,M,3,7,58eb1215652f1c325e8e1c52933416678350ce1c10774d37d4a9ef161321232f,300.0,25.0,Rodsand_II_001,867,24,0.027682,0.08106566088833962,0.045,0.05,False,False,6c54cd491729fba7227e86dfb03a23797b18caf2eaff6f0baa7d5af8f5f77a0b,f868555b8def86b02b97506d1150ba5aae7d2bd8bf95c30c5d6d6e4af6ffe8ca,25eb5e189e49c8c514e69074a633e742f3d529e735037b525da2a77a009e252d,audit-only-no-bonferroni-relaxation,True
23,6,M,3,7,58eb1215652f1c325e8e1c52933416678350ce1c10774d37d4a9ef161321232f,285.0,25.0,Rodsand_II_007,867,24,0.027682,0.08106566088833962,0.045,0.05,False,False,6c54cd491729fba7227e86dfb03a23797b18caf2eaff6f0baa7d5af8f5f77a0b,f868555b8def86b02b97506d1150ba5aae7d2bd8bf95c30c5d6d6e4af6ffe8ca,25eb5e189e49c8c514e69074a633e742f3d529e735037b525da2a77a009e252d,audit-only-no-bonferroni-relaxation,True
25,0,M,4,1,fc5366ba946d19ee3b5f486b8ff2992edf4d971bc86906652df3d46e5fcdd811,160.0,30.0,Rodsand_II_005>Rodsand_II_006,704,22,0.03125,0.07737646488153327,0.045,0.05,False,False,87a082de1df0bd92ad4eaa05039a0d3fd766036d271e101b593df65978a61bbb,be28aa9344774cd9ead76f0d8af7fcc5674d99760c5f553e481d28e0e53fd130,9b1626f783889b49c564d7ad37703cdb0ccbef793f322dfaa1d80f7c42471752,audit-only-no-bonferroni-relaxation,True
26,0,M,4,2,d7cab953407c73914932dab9904e759405647b42b1064939c64fd1b0546d021a,160.0,30.0,Rodsand_II_005>Rodsand_II_006,704,22,0.03125,0.0824353767605066,0.045,0.05,False,False,87a082de1df0bd92ad4eaa05039a0d3fd766036d271e101b593df65978a61bbb,be28aa9344774cd9ead76f0d8af7fcc5674d99760c5f553e481d28e0e53fd130,9b1626f783889b49c564d7ad37703cdb0ccbef793f322dfaa1d80f7c42471752,audit-only-no-bonferroni-relaxation,True
26,1,M,4,2,d7cab953407c73914932dab9904e759405647b42b1064939c64fd1b0546d021a,310.0,20.0,Rodsand_II_003,1114,39,0.035009,0.07569915923413392,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,f5fa74a8b00df7f8fa3335666ed35c90b7e0c12301f8df08f41d07f315538853,406696d329cf2edc8084a61bf1b8d409cf35ecdc8c0edd32c82fe75f3c783ab8,audit-only-no-bonferroni-relaxation,True
27,0,M,4,3,dc9ce34a77e9c3883a7ae77c78b053756fa7231072fc044c79a689d2a2c4ceb7,160.0,30.0,Rodsand_II_005>Rodsand_II_006,704,22,0.03125,0.08517508852132502,0.045,0.05,False,False,87a082de1df0bd92ad4eaa05039a0d3fd766036d271e101b593df65978a61bbb,be28aa9344774cd9ead76f0d8af7fcc5674d99760c5f553e481d28e0e53fd130,9b1626f783889b49c564d7ad37703cdb0ccbef793f322dfaa1d80f7c42471752,audit-only-no-bonferroni-relaxation,True
27,1,M,4,3,dc9ce34a77e9c3883a7ae77c78b053756fa7231072fc044c79a689d2a2c4ceb7,310.0,20.0,Rodsand_II_003,1114,39,0.035009,0.07787711275917955,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,f5fa74a8b00df7f8fa3335666ed35c90b7e0c12301f8df08f41d07f315538853,406696d329cf2edc8084a61bf1b8d409cf35ecdc8c0edd32c82fe75f3c783ab8,audit-only-no-bonferroni-relaxation,True
27,2,M,4,3,dc9ce34a77e9c3883a7ae77c78b053756fa7231072fc044c79a689d2a2c4ceb7,140.0,20.0,Rodsand_II_008,1114,38,0.034111,0.07697944669095694,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,b05b6fd0e84ea84cb031feda77e81a5f71a956e76f98143b4ae6ce83bcae0dea,fe872bea114c52efa3ac29f88eb150e7f327bfa4edc95de060d6d977ea40895e,audit-only-no-bonferroni-relaxation,True
28,0,M,4,4,895083813f9058026cb1d48b9afb85abde1def0a31b138555424890db179d34f,160.0,30.0,Rodsand_II_005>Rodsand_II_006,704,22,0.03125,0.08703740741209168,0.045,0.05,False,False,87a082de1df0bd92ad4eaa05039a0d3fd766036d271e101b593df65978a61bbb,be28aa9344774cd9ead76f0d8af7fcc5674d99760c5f553e481d28e0e53fd130,9b1626f783889b49c564d7ad37703cdb0ccbef793f322dfaa1d80f7c42471752,audit-only-no-bonferroni-relaxation,True
28,1,M,4,4,895083813f9058026cb1d48b9afb85abde1def0a31b138555424890db179d34f,310.0,20.0,Rodsand_II_003,1114,39,0.035009,0.07935757652581049,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,f5fa74a8b00df7f8fa3335666ed35c90b7e0c12301f8df08f41d07f315538853,406696d329cf2edc8084a61bf1b8d409cf35ecdc8c0edd32c82fe75f3c783ab8,audit-only-no-bonferroni-relaxation,True
28,2,M,4,4,895083813f9058026cb1d48b9afb85abde1def0a31b138555424890db179d34f,140.0,20.0,Rodsand_II_008,1114,38,0.034111,0.07845991045758788,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,b05b6fd0e84ea84cb031feda77e81a5f71a956e76f98143b4ae6ce83bcae0dea,fe872bea114c52efa3ac29f88eb150e7f327bfa4edc95de060d6d977ea40895e,audit-only-no-bonferroni-relaxation,True
28,3,M,4,4,895083813f9058026cb1d48b9afb85abde1def0a31b138555424890db179d34f,45.0,20.0,Rodsand_II_004,1114,38,0.034111,0.07845991045758788,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,b05b6fd0e84ea84cb031feda77e81a5f71a956e76f98143b4ae6ce83bcae0dea,fe872bea114c52efa3ac29f88eb150e7f327bfa4edc95de060d6d977ea40895e,audit-only-no-bonferroni-relaxation,True
29,0,M,4,5,829883194da2c5342697e4035610343f3fe27b3d131e41e60b75eab0fe242ec6,160.0,30.0,Rodsand_II_005>Rodsand_II_006,704,22,0.03125,0.08844018675996144,0.045,0.05,False,False,87a082de1df0bd92ad4eaa05039a0d3fd766036d271e101b593df65978a61bbb,be28aa9344774cd9ead76f0d8af7fcc5674d99760c5f553e481d28e0e53fd130,9b1626f783889b49c564d7ad37703cdb0ccbef793f322dfaa1d80f7c42471752,audit-only-no-bonferroni-relaxation,True
29,1,M,4,5,829883194da2c5342697e4035610343f3fe27b3d131e41e60b75eab0fe242ec6,310.0,20.0,Rodsand_II_003,1114,39,0.035009,0.08047272603505723,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,f5fa74a8b00df7f8fa3335666ed35c90b7e0c12301f8df08f41d07f315538853,406696d329cf2edc8084a61bf1b8d409cf35ecdc8c0edd32c82fe75f3c783ab8,audit-only-no-bonferroni-relaxation,True
29,2,M,4,5,829883194da2c5342697e4035610343f3fe27b3d131e41e60b75eab0fe242ec6,140.0,20.0,Rodsand_II_008,1114,38,0.034111,0.07957505996683462,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,b05b6fd0e84ea84cb031feda77e81a5f71a956e76f98143b4ae6ce83bcae0dea,fe872bea114c52efa3ac29f88eb150e7f327bfa4edc95de060d6d977ea40895e,audit-only-no-bonferroni-relaxation,True
29,3,M,4,5,829883194da2c5342697e4035610343f3fe27b3d131e41e60b75eab0fe242ec6,45.0,20.0,Rodsand_II_004,1114,38,0.034111,0.07957505996683462,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,b05b6fd0e84ea84cb031feda77e81a5f71a956e76f98143b4ae6ce83bcae0dea,fe872bea114c52efa3ac29f88eb150e7f327bfa4edc95de060d6d977ea40895e,audit-only-no-bonferroni-relaxation,True
29,4,M,4,5,829883194da2c5342697e4035610343f3fe27b3d131e41e60b75eab0fe242ec6,320.0,25.0,Rodsand_II_002,867,24,0.027682,0.0792161880541337,0.045,0.05,False,False,6c54cd491729fba7227e86dfb03a23797b18caf2eaff6f0baa7d5af8f5f77a0b,f868555b8def86b02b97506d1150ba5aae7d2bd8bf95c30c5d6d6e4af6ffe8ca,25eb5e189e49c8c514e69074a633e742f3d529e735037b525da2a77a009e252d,audit-only-no-bonferroni-relaxation,True
30,0,M,4,6,b9b905f6f0af130b8552b838c28f5f04207d5bfc1541bf3f1b4de85c3dbfe559,160.0,30.0,Rodsand_II_005>Rodsand_II_006,704,22,0.03125,0.08956129567828547,0.045,0.05,False,False,87a082de1df0bd92ad4eaa05039a0d3fd766036d271e101b593df65978a61bbb,be28aa9344774cd9ead76f0d8af7fcc5674d99760c5f553e481d28e0e53fd130,9b1626f783889b49c564d7ad37703cdb0ccbef793f322dfaa1d80f7c42471752,audit-only-no-bonferroni-relaxation,True
30,1,M,4,6,b9b905f6f0af130b8552b838c28f5f04207d5bfc1541bf3f1b4de85c3dbfe559,310.0,20.0,Rodsand_II_003,1114,39,0.035009,0.08136395961500671,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,f5fa74a8b00df7f8fa3335666ed35c90b7e0c12301f8df08f41d07f315538853,406696d329cf2edc8084a61bf1b8d409cf35ecdc8c0edd32c82fe75f3c783ab8,audit-only-no-bonferroni-relaxation,True
30,2,M,4,6,b9b905f6f0af130b8552b838c28f5f04207d5bfc1541bf3f1b4de85c3dbfe559,140.0,20.0,Rodsand_II_008,1114,38,0.034111,0.08046629354678408,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,b05b6fd0e84ea84cb031feda77e81a5f71a956e76f98143b4ae6ce83bcae0dea,fe872bea114c52efa3ac29f88eb150e7f327bfa4edc95de060d6d977ea40895e,audit-only-no-bonferroni-relaxation,True
30,3,M,4,6,b9b905f6f0af130b8552b838c28f5f04207d5bfc1541bf3f1b4de85c3dbfe559,45.0,20.0,Rodsand_II_004,1114,38,0.034111,0.08046629354678408,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,b05b6fd0e84ea84cb031feda77e81a5f71a956e76f98143b4ae6ce83bcae0dea,fe872bea114c52efa3ac29f88eb150e7f327bfa4edc95de060d6d977ea40895e,audit-only-no-bonferroni-relaxation,True
30,4,M,4,6,b9b905f6f0af130b8552b838c28f5f04207d5bfc1541bf3f1b4de85c3dbfe559,320.0,25.0,Rodsand_II_002,867,24,0.027682,0.08022642811921682,0.045,0.05,False,False,6c54cd491729fba7227e86dfb03a23797b18caf2eaff6f0baa7d5af8f5f77a0b,f868555b8def86b02b97506d1150ba5aae7d2bd8bf95c30c5d6d6e4af6ffe8ca,25eb5e189e49c8c514e69074a633e742f3d529e735037b525da2a77a009e252d,audit-only-no-bonferroni-relaxation,True
30,5,M,4,6,b9b905f6f0af130b8552b838c28f5f04207d5bfc1541bf3f1b4de85c3dbfe559,300.0,25.0,Rodsand_II_001,867,24,0.027682,0.08022642811921682,0.045,0.05,False,False,6c54cd491729fba7227e86dfb03a23797b18caf2eaff6f0baa7d5af8f5f77a0b,f868555b8def86b02b97506d1150ba5aae7d2bd8bf95c30c5d6d6e4af6ffe8ca,25eb5e189e49c8c514e69074a633e742f3d529e735037b525da2a77a009e252d,audit-only-no-bonferroni-relaxation,True
31,0,M,4,7,5b33cafe7a5edcd9f5525bf6c930a60df450bd4540fa6765af2c0d7b44ef2c16,160.0,30.0,Rodsand_II_005>Rodsand_II_006,704,22,0.03125,0.0904926300952549,0.045,0.05,False,False,87a082de1df0bd92ad4eaa05039a0d3fd766036d271e101b593df65978a61bbb,be28aa9344774cd9ead76f0d8af7fcc5674d99760c5f553e481d28e0e53fd130,9b1626f783889b49c564d7ad37703cdb0ccbef793f322dfaa1d80f7c42471752,audit-only-no-bonferroni-relaxation,True
31,1,M,4,7,5b33cafe7a5edcd9f5525bf6c930a60df450bd4540fa6765af2c0d7b44ef2c16,310.0,20.0,Rodsand_II_003,1114,39,0.035009,0.0821043305932402,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,f5fa74a8b00df7f8fa3335666ed35c90b7e0c12301f8df08f41d07f315538853,406696d329cf2edc8084a61bf1b8d409cf35ecdc8c0edd32c82fe75f3c783ab8,audit-only-no-bonferroni-relaxation,True
31,2,M,4,7,5b33cafe7a5edcd9f5525bf6c930a60df450bd4540fa6765af2c0d7b44ef2c16,140.0,20.0,Rodsand_II_008,1114,38,0.034111,0.08120666452501757,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,b05b6fd0e84ea84cb031feda77e81a5f71a956e76f98143b4ae6ce83bcae0dea,fe872bea114c52efa3ac29f88eb150e7f327bfa4edc95de060d6d977ea40895e,audit-only-no-bonferroni-relaxation,True
31,3,M,4,7,5b33cafe7a5edcd9f5525bf6c930a60df450bd4540fa6765af2c0d7b44ef2c16,45.0,20.0,Rodsand_II_004,1114,38,0.034111,0.08120666452501757,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,b05b6fd0e84ea84cb031feda77e81a5f71a956e76f98143b4ae6ce83bcae0dea,fe872bea114c52efa3ac29f88eb150e7f327bfa4edc95de060d6d977ea40895e,audit-only-no-bonferroni-relaxation,True
31,4,M,4,7,5b33cafe7a5edcd9f5525bf6c930a60df450bd4540fa6765af2c0d7b44ef2c16,320.0,25.0,Rodsand_II_002,867,24,0.027682,0.08106566088833962,0.045,0.05,False,False,6c54cd491729fba7227e86dfb03a23797b18caf2eaff6f0baa7d5af8f5f77a0b,f868555b8def86b02b97506d1150ba5aae7d2bd8bf95c30c5d6d6e4af6ffe8ca,25eb5e189e49c8c514e69074a633e742f3d529e735037b525da2a77a009e252d,audit-only-no-bonferroni-relaxation,True
31,5,M,4,7,5b33cafe7a5edcd9f5525bf6c930a60df450bd4540fa6765af2c0d7b44ef2c16,300.0,25.0,Rodsand_II_001,867,24,0.027682,0.08106566088833962,0.045,0.05,False,False,6c54cd491729fba7227e86dfb03a23797b18caf2eaff6f0baa7d5af8f5f77a0b,f868555b8def86b02b97506d1150ba5aae7d2bd8bf95c30c5d6d6e4af6ffe8ca,25eb5e189e49c8c514e69074a633e742f3d529e735037b525da2a77a009e252d,audit-only-no-bonferroni-relaxation,True
31,6,M,4,7,5b33cafe7a5edcd9f5525bf6c930a60df450bd4540fa6765af2c0d7b44ef2c16,295.0,25.0,Rodsand_II_007,867,24,0.027682,0.08106566088833962,0.045,0.05,False,False,6c54cd491729fba7227e86dfb03a23797b18caf2eaff6f0baa7d5af8f5f77a0b,f868555b8def86b02b97506d1150ba5aae7d2bd8bf95c30c5d6d6e4af6ffe8ca,25eb5e189e49c8c514e69074a633e742f3d529e735037b525da2a77a009e252d,audit-only-no-bonferroni-relaxation,True
